0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,Obesity
-0.9029901862439533,-0.2555652867707434,0.13497521090596853,-1.75745977339676,0.4039483402410778,-1.0043450983685283,-1.1274478128912389,0.49814294579694857,0.27780982470858456,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type I
1.0682285884852256,1.579240857345218,1.45424371118439,0.12436505614015735,0.4039483402410778,-0.5088523495724675,-0.016638840213861333,-0.9944972275156317,0.8437923112682517,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
-1.3097496159499746,-1.0110736990537839,-0.8492044578573876,-2.698372188165219,-2.2081778893689883,-0.013359600776406865,-1.1274478128912389,-0.9944972275156317,-0.5942779801890927,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
-1.1220144945471957,1.2554515377953424,-1.1049301450662534,0.31254753909384925,1.710011455046111,-0.013359600776406865,1.0941701324635162,-0.9944972275156317,-1.526337439291767,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Insufficient Weight
0.36422188322480453,1.2554515377953424,1.2449090406955736,-0.4401823927209175,0.4039483402410778,1.1427901464144015,-0.016638840213861333,-0.9944972275156317,0.8038112084649197,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
-0.5275199434383956,-0.9031439258704921,-0.6966125185633416,-2.510189705211527,0.4039483402410778,0.31696889842096715,-0.016638840213861333,0.49814294579694857,-0.4368523879009732,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level I
1.3498312705893942,1.579240857345218,0.4543447722927529,-0.8165473586283013,0.4039483402410778,1.6382828952104618,-0.016638840213861333,-0.9944972275156317,-0.11325533708650577,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Overweight Level II
0.23906513562295176,-1.0110736990537839,0.5843162984753698,1.0652774709086161,0.4039483402410778,-1.4998378471645883,-1.1274478128912389,0.49814294579694857,1.2073704648860506,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
-1.2315266486988168,-0.1476355135874516,-1.4242997064530378,-0.8165473586283013,-1.4245400204859684,1.6382828952104618,-0.016638840213861333,-0.9944972275156317,-1.5438291717682247,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.6839658779407114,-2.198301204069994,-1.6543378058912979,-0.8165473586283013,0.4039483402410778,-1.6650020967632755,-1.1274478128912389,-0.9944972275156317,-1.2839520035465677,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Normal Weight
