0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,Obesity
-0.5275199434383956,1.1475217646120504,-0.2741092092617374,-2.698372188165219,0.4039483402410778,-0.013359600776406865,1.0941701324635162,-0.9944972275156317,-0.6767390047209643,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.996857746945343,0.9316622182454668,-1.3660233879286785,0.8770949879549241,0.4039483402410778,-0.3436880999737805,-0.016638840213861333,0.49814294579694857,-1.7112500397571768,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
-0.30849563513515366,1.7951004037118015,-0.9868439206879467,1.0652774709086161,0.7957672746825875,0.31696889842096715,1.0941701324635162,-0.9944972275156317,-1.5313350771421836,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Insufficient Weight
-0.3710740089360797,0.17615380596242391,-0.19742984278231734,-0.8165473586283013,-2.2081778893689883,-0.013359600776406865,1.0941701324635162,0.49814294579694857,-0.26443388206160456,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
-1.153303681447659,0.9316622182454668,-1.1559219237750678,-0.8165473586283013,1.710011455046111,-0.013359600776406865,1.0941701324635162,0.49814294579694857,-1.505097478427497,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Insufficient Weight
0.23906513562295176,0.7158026718788831,1.0344241797095652,-0.4401823927209175,0.4039483402410778,0.31696889842096715,-0.016638840213861333,-0.9944972275156317,0.8387946734178344,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type II
0.23906513562295176,-0.7952141526872026,0.6782485224126595,1.0652774709086161,0.4039483402410778,0.31696889842096715,-1.1274478128912389,0.49814294579694857,1.204871645960842,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Obesity Type III
1.3498312705893942,-1.5507225649702432,-1.500979072932458,-0.8165473586283013,0.4039483402410778,-0.013359600776406865,-0.016638840213861333,-0.9944972275156317,-1.2639614521449016,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.6839658779407114,-1.0110736990537839,-0.8875441410970976,1.0652774709086161,0.4039483402410778,-0.013359600776406865,-1.1274478128912389,0.49814294579694857,-0.6430049492306531,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Normal Weight
-0.8247672189927954,-0.7952141526872026,-0.3561561313947168,0.5007300220475411,0.4039483402410778,0.8124616472170274,1.0941701324635162,0.49814294579694857,-0.08326950998400662,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Overweight Level II
